id,player_nba_id,season,grid_type,game_id,game_event_id,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag
numeric,numeric,enum,enum,numeric,numeric,enum,enum,enum,numeric,numeric,enum,enum,enum,enum,enum,enum,numeric,numeric,enum,enum
1.0,51.0,1.0,2.0,29600009.0,10.0,3.0,4.0,5.0,11.0,0.0,6.0,7.0,8.0,9.0,0.0,10.0,8.0,16.0,11.0,5.0
2.0,51.0,1.0,2.0,29600009.0,20.0,3.0,4.0,5.0,9.0,35.0,12.0,7.0,13.0,14.0,0.0,15.0,23.0,77.0,16.0,5.0
3.0,51.0,1.0,2.0,29600009.0,53.0,3.0,4.0,5.0,5.0,30.0,6.0,7.0,8.0,9.0,0.0,10.0,9.0,6.0,17.0,5.0
4.0,51.0,1.0,2.0,29600009.0,63.0,3.0,4.0,5.0,4.0,9.0,6.0,7.0,8.0,14.0,0.0,10.0,15.0,-18.0,18.0,5.0
5.0,51.0,1.0,2.0,29600009.0,68.0,3.0,4.0,5.0,3.0,38.0,6.0,7.0,8.0,14.0,0.0,15.0,16.0,-40.0,19.0,5.0
6.0,51.0,1.0,2.0,29600009.0,72.0,3.0,4.0,5.0,2.0,56.0,12.0,7.0,8.0,14.0,0.0,15.0,19.0,-133.0,20.0,5.0
7.0,51.0,1.0,2.0,29600009.0,81.0,3.0,4.0,5.0,1.0,46.0,6.0,7.0,8.0,14.0,0.0,15.0,20.0,164.0,21.0,5.0
8.0,51.0,1.0,2.0,29600009.0,181.0,3.0,4.0,22.0,4.0,59.0,12.0,7.0,8.0,14.0,0.0,15.0,19.0,107.0,19.0,5.0
9.0,51.0,1.0,2.0,29600009.0,207.0,3.0,4.0,22.0,2.0,19.0,12.0,7.0,8.0,14.0,0.0,15.0,16.0,144.0,23.0,5.0
10.0,51.0,1.0,2.0,29600009.0,245.0,3.0,4.0,24.0,10.0,15.0,12.0,7.0,8.0,9.0,0.0,25.0,6.0,1.0,26.0,5.0
11.0,51.0,1.0,2.0,29600009.0,263.0,3.0,4.0,24.0,8.0,50.0,6.0,7.0,8.0,14.0,0.0,15.0,18.0,-75.0,27.0,5.0
12.0,51.0,1.0,2.0,29600009.0,306.0,3.0,4.0,24.0,3.0,22.0,12.0,7.0,8.0,14.0,0.0,15.0,17.0,177.0,28.0,5.0
13.0,51.0,1.0,2.0,29600009.0,316.0,3.0,4.0,24.0,2.0,4.0,6.0,7.0,13.0,14.0,0.0,15.0,23.0,-164.0,29.0,5.0
14.0,51.0,1.0,2.0,29600021.0,22.0,3.0,4.0,5.0,9.0,48.0,12.0,7.0,8.0,14.0,0.0,15.0,18.0,103.0,18.0,5.0
15.0,51.0,1.0,2.0,29600021.0,27.0,3.0,4.0,5.0,9.0,27.0,12.0,7.0,8.0,14.0,0.0,15.0,19.0,99.0,27.0,5.0
16.0,51.0,1.0,2.0,29600021.0,33.0,3.0,4.0,5.0,8.0,27.0,12.0,7.0,8.0,14.0,0.0,15.0,18.0,-170.0,26.0,5.0
17.0,51.0,1.0,2.0,29600021.0,225.0,3.0,4.0,24.0,10.0,57.0,6.0,7.0,8.0,9.0,0.0,10.0,10.0,-1.0,30.0,5.0
18.0,51.0,1.0,2.0,29600021.0,273.0,3.0,4.0,24.0,6.0,1.0,12.0,7.0,8.0,14.0,0.0,15.0,17.0,-129.0,31.0,5.0
19.0,51.0,1.0,2.0,29600021.0,277.0,3.0,4.0,24.0,5.0,43.0,12.0,7.0,8.0,14.0,0.0,15.0,19.0,0.0,32.0,5.0
20.0,51.0,1.0,2.0,29600021.0,442.0,3.0,4.0,33.0,2.0,33.0,12.0,7.0,8.0,14.0,0.0,15.0,17.0,-172.0,28.0,5.0
21.0,51.0,1.0,2.0,29600039.0,10.0,3.0,4.0,5.0,10.0,23.0,6.0,7.0,8.0,9.0,0.0,25.0,7.0,-42.0,26.0,5.0
22.0,51.0,1.0,2.0,29600039.0,20.0,3.0,4.0,5.0,8.0,44.0,6.0,7.0,8.0,14.0,0.0,10.0,11.0,-81.0,11.0,5.0
23.0,51.0,1.0,2.0,29600039.0,29.0,3.0,4.0,5.0,7.0,46.0,12.0,7.0,8.0,14.0,0.0,15.0,16.0,-125.0,34.0,5.0
24.0,51.0,1.0,2.0,29600039.0,57.0,3.0,4.0,5.0,4.0,17.0,6.0,7.0,8.0,14.0,0.0,10.0,12.0,116.0,35.0,5.0
25.0,51.0,1.0,2.0,29600039.0,68.0,3.0,4.0,5.0,3.0,40.0,12.0,7.0,8.0,14.0,0.0,10.0,14.0,125.0,36.0,5.0
26.0,51.0,1.0,2.0,29600039.0,215.0,3.0,4.0,22.0,1.0,28.0,12.0,7.0,8.0,14.0,0.0,15.0,20.0,23.0,37.0,5.0
27.0,51.0,1.0,2.0,29600039.0,274.0,3.0,4.0,24.0,7.0,59.0,6.0,7.0,8.0,14.0,0.0,15.0,20.0,-166.0,38.0,5.0
28.0,51.0,1.0,2.0,29600039.0,288.0,3.0,4.0,24.0,6.0,40.0,6.0,39.0,8.0,40.0,0.0,25.0,0.0,0.0,41.0,5.0
29.0,51.0,1.0,2.0,29600039.0,428.0,3.0,4.0,33.0,8.0,0.0,12.0,7.0,8.0,14.0,0.0,15.0,18.0,162.0,42.0,5.0
30.0,51.0,1.0,2.0,29600039.0,431.0,3.0,4.0,33.0,7.0,17.0,6.0,7.0,8.0,14.0,0.0,10.0,15.0,-44.0,43.0,5.0
31.0,51.0,1.0,2.0,29600039.0,433.0,3.0,4.0,33.0,6.0,45.0,6.0,7.0,8.0,14.0,0.0,10.0,15.0,-157.0,44.0,5.0
32.0,51.0,1.0,2.0,29600039.0,455.0,3.0,4.0,33.0,5.0,34.0,6.0,7.0,8.0,14.0,0.0,15.0,19.0,127.0,45.0,5.0
33.0,51.0,1.0,2.0,29600039.0,471.0,3.0,4.0,33.0,3.0,58.0,12.0,7.0,8.0,14.0,0.0,15.0,19.0,94.0,29.0,5.0
34.0,51.0,1.0,2.0,29600051.0,47.0,3.0,4.0,5.0,6.0,15.0,12.0,7.0,8.0,14.0,0.0,15.0,17.0,125.0,46.0,5.0
35.0,51.0,1.0,2.0,29600051.0,245.0,3.0,4.0,24.0,10.0,6.0,12.0,7.0,8.0,14.0,0.0,15.0,18.0,-183.0,47.0,5.0
36.0,51.0,1.0,2.0,29600051.0,261.0,3.0,4.0,24.0,8.0,21.0,12.0,7.0,8.0,14.0,0.0,15.0,21.0,198.0,17.0,5.0
37.0,51.0,1.0,2.0,29600051.0,264.0,3.0,4.0,24.0,7.0,58.0,12.0,7.0,8.0,14.0,0.0,15.0,19.0,-172.0,48.0,5.0
38.0,51.0,1.0,2.0,29600051.0,292.0,3.0,4.0,24.0,4.0,28.0,12.0,7.0,8.0,14.0,0.0,15.0,17.0,-3.0,27.0,5.0
39.0,51.0,1.0,2.0,29600051.0,446.0,3.0,4.0,33.0,0.0,0.0,12.0,7.0,13.0,49.0,0.0,50.0,37.0,-140.0,51.0,5.0
40.0,51.0,1.0,2.0,29600078.0,17.0,3.0,4.0,5.0,9.0,34.0,12.0,7.0,8.0,14.0,0.0,15.0,17.0,-70.0,52.0,5.0
41.0,51.0,1.0,2.0,29600078.0,24.0,3.0,4.0,5.0,8.0,48.0,12.0,53.0,8.0,40.0,0.0,25.0,0.0,0.0,41.0,5.0
42.0,51.0,1.0,2.0,29600078.0,52.0,3.0,4.0,5.0,4.0,36.0,6.0,53.0,8.0,40.0,0.0,25.0,0.0,0.0,41.0,5.0
43.0,51.0,1.0,2.0,29600078.0,57.0,3.0,4.0,5.0,3.0,36.0,6.0,7.0,8.0,14.0,0.0,15.0,19.0,-81.0,54.0,5.0
